extract_interval,method,correct,total,recall
15,simple_mean,109,240,0.45416666666666666
15,max_pool,4,240,0.016666666666666666
15,mean_pool,109,240,0.45416666666666666
15,concat_layers,86,240,0.35833333333333334
25,simple_mean,60,144,0.4166666666666667
25,max_pool,7,144,0.04861111111111111
25,mean_pool,61,144,0.4236111111111111
25,concat_layers,49,144,0.3402777777777778
50,simple_mean,29,72,0.4027777777777778
50,max_pool,6,72,0.08333333333333333
50,mean_pool,29,72,0.4027777777777778
50,concat_layers,29,72,0.4027777777777778
100,simple_mean,14,36,0.3888888888888889
100,max_pool,4,36,0.1111111111111111
100,mean_pool,14,36,0.3888888888888889
100,concat_layers,13,36,0.3611111111111111
